Id,SalePrice
2269,150090.6265998723
2270,194936.83256555116
2271,213823.79522336897
2272,194965.53020061835
2273,164526.51558088182
2274,184158.25090714794
2275,169396.45445435296
2276,194203.3331831765
2277,184470.4901118399
2278,147134.00409659985
2279,128910.93901318252
2280,118098.07394162977
2281,169778.48875733739
2282,185206.56345821792
2283,105412.07465587794
2284,112644.26153585853
2285,141932.8870536495
2286,123299.48744681355
2287,359516.88416666095
2288,279115.3137918721
2289,381455.1703663097
2290,535536.7519361902
2291,327379.07360063243
2292,465447.0727758406
2293,556250.9882693187
2294,419296.2843207025
2295,560166.0635624275
2296,288610.2679890706
2297,328542.2897967973
2298,342608.6791396426
2299,373526.7786448687
2300,343134.9271283577
2301,304009.5581725652
2302,247172.167063159
2303,235177.1605697739
2304,244159.22366105404
2305,189212.04277852376
2306,184520.0611496088
2307,195267.65725418576
2308,225146.06265086
2309,285534.15509957686
2310,208485.18470981266
2311,195743.04446384567
2312,176640.34602489136
2313,172321.6314107586
2314,168914.69967333993
2315,178099.116490383
2316,191501.02859331045
2317,185806.22106418828
2318,178324.02213249906
2319,179785.83348426296
2320,183336.64064199536
2321,235230.7029128984
2322,174111.1824695493
2323,188859.47393241856
2324,176131.82475879352
2325,213584.2488015922
2326,173195.78199481725
2327,205668.33180115995
2328,226729.1007202987
2329,187465.62641183604
2330,182770.97165734976
2331,346336.57048470003
2332,403024.3668505144
2333,318618.97632346844
2334,257664.85833430567
2335,271923.9622640094
2336,321189.14927257405
2337,203377.4423086639
2338,276530.87186177395
2339,224313.38312518975
2340,416546.46385810286
2341,221228.22099374386
2342,232834.82107137964
2343,227652.48105796598
2344,225095.9353148785
2345,235279.18251437214
2346,209670.8756586145
2347,202118.49650211455
2348,241249.23938403538
2349,178844.92902787228
2350,313400.07153560326
2351,262714.4947237105
2352,255783.26417893972
2353,252297.989234216
2354,140592.51613046846
2355,140171.5658374229
2356,151315.1351932728
2357,191479.953880242
2358,196841.30062936584
2359,133527.6828926041
2360,115875.03026043097
2361,146959.98847623187
2362,271589.1140014473
2363,139647.59310017485
2364,153798.1014800938
2365,215826.0222202965
2366,190434.7640154309
2367,221269.12890941888
2368,218830.7942724622
2369,222680.807571732
2370,171484.52030606323
2371,165811.83758049805
2372,197608.96762910805
2373,292365.68648676993
2374,330129.7943737872
2375,255939.80341822555
2376,279709.76376709825
2377,349614.2002553028
2378,144354.1577163694
2379,205130.05944524132
2380,145350.7215455204
2381,166740.4790225986
2382,203608.76877382654
2383,205907.53091760317
2384,252039.048145902
2385,161359.03421647576
2386,134353.92955907542
2387,135114.2470818576
2388,97911.84580365728
2389,119169.39608785602
2390,150215.49454385575
2391,144282.9738087907
2392,115143.22203580523
2393,171167.19558859526
2394,145312.8617349664
2395,211144.92768245537
2396,146537.2549906271
2397,215914.26598114186
2398,131325.81377764975
2399,60842.39260953925
2400,60454.13631924304
2401,120980.84612611053
2402,137378.1145674085
2403,141040.43795049094
2404,147619.1494604455
2405,161417.626212479
2406,142199.0760529268
2407,125230.83391912257
2408,144103.62487171523
2409,120721.42658799162
2410,161552.09793885858
2411,117355.29343164088
2412,155521.3914603154
2413,131762.56223370347
2414,151685.8356265512
2415,132065.68275926943
2416,127442.19722037952
2417,134095.44551487864
2418,131293.4063971415
2419,128035.76286320158
2420,123541.92418425901
2421,147933.1142161934
2422,108642.31981717699
2423,118900.40980127083
2424,149773.47772821618
2425,207668.9644250985
2426,130706.00185112833
2427,134105.87816520612
2428,177530.87432246035
2429,114888.5284180491
2430,134045.82291269576
2431,107147.06749551393
2432,146437.42546852358
2433,149940.75598081553
2434,142040.38892242272
2435,153686.04682318104
2436,107244.3224882494
2437,111066.99757725127
2438,125812.74590479498
2439,100057.69758246047
2440,122215.39076325421
2441,89789.93482606145
2442,94311.72504696525
2443,123104.4326407101
2444,127590.6324017596
2445,84225.92266553768
2446,136865.16969856498
2447,184042.75621940923
2448,132667.7870290591
2449,108943.43558977761
2450,146878.51454321
2451,124400.86766069967
2452,198577.7899213077
2453,94295.09930939283
2454,121050.02607882668
2455,119696.55239963446
2456,139183.03274026694
2457,135151.21470731037
2458,126842.88817205194
2459,112190.6924729586
2460,137562.6062203659
2461,124889.2166324422
2462,138455.22803429235
2463,121700.43939793031
2464,184529.71654990374
2465,145395.64294981994
2466,119724.80255483671
2467,130622.46726621636
2468,81249.09248127292
2469,78512.42350519283
2470,187663.89408653666
2471,208816.39645018012
2472,161653.29716529854
2473,120712.18179153104
2474,76598.04139165541
2475,223718.93847947434
2476,116889.37002090788
2477,128910.50235483632
2478,151166.89057897165
2479,105673.04154909548
2480,158875.4327653703
2481,123467.40738431431
2482,130562.76600639343
2483,113565.1929535245
2484,124580.64495656316
2485,125929.31608841708
2486,159393.21962221045
2487,172725.46231501258
2488,161035.84008958493
2489,152907.53002887242
2490,148844.97344708644
2491,92543.65657505854
2492,192931.94610782398
2493,144438.4639861373
2494,145054.14549661902
2495,85857.84632955224
2496,219689.28302367643
2497,149373.0433544442
2498,114044.82931391851
2499,88241.73447263622
2500,128425.72475023198
2501,136409.44454356516
2502,146760.14487486024
2503,95305.65122131351
2504,190781.82765000273
2505,223995.25594025507
2506,254966.32897381962
2507,288993.82063591294
2508,254878.02111401292
2509,215076.0673520257
2510,216268.2875921089
2511,175031.1300341469
2512,210243.2424082292
2513,222219.97554941798
2514,248214.20081409314
2515,153863.78617452335
2516,173467.88651481387
2517,145493.27216778102
2518,154634.1930106689
2519,232791.825372014
2520,216244.14752737893
2521,187620.3282752528
2522,224164.63165173735
2523,122567.14901927169
2524,136750.07121134034
2525,149867.86895086683
2526,136610.03337365334
2527,115388.97988110458
2528,128618.27334249836
2529,135657.30883656675
2530,124394.08611508027
2531,255219.19610954044
2532,226004.40859092813
2533,194959.9922445225
2534,231629.7110800852
2535,301937.8005337434
2536,233649.38139578913
2537,238614.72169801037
2538,180467.6404782823
2539,184817.29706044449
2540,180415.21148939224
2541,180154.9248188919
2542,165743.21122592592
2543,123317.37851386263
2544,122274.5131741314
2545,134535.51814765748
2546,124781.35032703835
2547,138260.52254597895
2548,152206.55880885784
2549,159910.30213508933
2550,836380.002362398
2551,138283.6138760129
2552,131632.66240109806
2553,73985.3082375336
2554,96219.49337816061
2555,119452.0070086334
2556,105095.15796260424
2557,111708.36132690567
2558,163998.26535154507
2559,136145.5694564731
2560,149681.54163655778
2561,141135.50468305033
2562,143761.42280287883
2563,152836.13285107582
2564,205103.7954290631
2565,140418.99849409657
2566,154414.59898634953
2567,133340.96978396078
2568,204913.8534594629
2569,221259.8364752317
2570,116757.52270557727
2571,188031.85217687045
2572,148346.84234002026
2573,223787.02328992746
2574,267286.2908799074
2575,128993.71850665526
2576,118468.17993346718
2577,148732.54828925474
2578,83474.65034772537
2579,63282.873834493046
2580,98682.45813553661
2581,101436.12301457181
2582,106706.6500671372
2583,287520.90973596496
2584,170706.64031773002
2585,185822.78866752906
2586,220086.42218414607
2587,199624.71745991445
2588,142875.70472726246
2589,148872.52125410977
2590,202066.1154324887
2591,210084.0727158272
2592,210813.94897673608
2593,251781.41116380345
2594,177550.14975415487
2595,200383.06804191717
2596,291619.34438447386
2597,187374.94822966418
2598,285392.2278587301
2599,337115.7868642886
2600,155031.12784089008
2601,146789.30064314196
2602,81212.95953322682
2603,91308.31925217318
2604,87785.56566730671
2605,76852.65778657823
2606,144596.75660541517
2607,208610.25610779814
2608,199335.94666377816
2609,167879.87932159554
2610,108410.48149481177
2611,121231.67094904289
2612,157412.02713727305
2613,132635.95298157274
2614,129172.88332480218
2615,155127.45800751264
2616,145382.5346547333
2617,179876.0827500673
2618,199406.24843179891
2619,199336.6452561359
2620,189688.80045993527
2621,176240.95617702155
2622,184136.27287894167
2623,241299.57663557993
2624,305062.9537904502
2625,299492.8059278731
2626,173378.2662943008
2627,166400.95009592702
2628,571234.6371462166
2629,575664.6802590165
2630,376348.9315464981
2631,557880.9005083874
2632,435204.37767288927
2633,318643.509103502
2634,422899.647929389
2635,158460.67204413016
2636,178681.31522531435
2637,179277.5491282292
2638,262234.3092620344
2639,187077.15346755064
2640,154987.31264843864
2641,106968.67243948353
2642,188172.24234612577
2643,102287.17901574372
2644,118838.31358516801
2645,107163.44625274772
2646,95227.8483074044
2647,102330.01667377465
2648,144975.61846952644
2649,149117.96305596572
2650,138411.7525928447
2651,138906.7789261285
2652,405391.1631996244
2653,249328.39806900496
2654,249060.61052585312
2655,407025.4533287754
2656,311452.00202174985
2657,351237.02296631975
2658,306315.1225161554
2659,304387.99594136653
2660,352678.12594249065
2661,358691.5791605396
2662,366902.0096261072
2663,280485.6389706379
2664,269878.91235206183
2665,329724.8993087556
2666,280829.19242403016
2667,166482.15388739784
2668,176656.68151207754
2669,181051.83167663045
2670,275236.5551688242
2671,182028.8951081169
2672,190405.99266154246
2673,204448.6955115609
2674,195708.6109735396
2675,172341.46319233777
2676,190667.3922230333
2677,198179.57969015237
2678,255836.99738675175
2679,270785.911019264
2680,281596.76106973406
2681,413249.6701098765
2682,318203.96355113003
2683,609510.0513495522
2684,313381.1555856485
2685,328378.8789175821
2686,254154.5992420793
2687,330154.6895057253
2688,210790.34758944876
2689,203906.78558580796
2690,452396.04996291845
2691,190078.77287370083
2692,136111.39785257645
2693,198803.60999039342
2694,135793.4561440503
2695,192851.49400284153
2696,182328.13658584352
2697,191556.7779779673
2698,193005.69649921946
2699,172651.69614949496
2700,156804.45563545258
2701,144881.70522974484
2702,109912.89588670108
2703,119906.18229385532
2704,138991.58841918322
2705,119050.23967708906
2706,111914.88486410877
2707,123176.9154467824
2708,134119.158481257
2709,106140.1483926073
2710,130375.34127301519
2711,287075.65021781635
2712,401202.9639714833
2713,172930.77936745994
2714,149385.52441600317
2715,171884.62635607593
2716,140920.48049007077
2717,190325.2869712917
2718,221177.35099478817
2719,155455.27635424753
2720,172204.95020808512
2721,133473.08458875294
2722,156709.76076671056
2723,140143.34569554668
2724,128360.01032688362
2725,131236.1042038042
2726,150606.62476819026
2727,177834.17897557435
2728,175421.59827340103
2729,150425.44154324304
2730,146278.67435821606
2731,130758.4793879565
2732,135863.18906868662
2733,158332.43256887756
2734,147462.6827387546
2735,136487.12447609272
