Id,SalePrice
1841,121967.0
1842,79822.0
1843,112911.0
1844,116282.0
1845,118344.0
1846,133524.0
1847,142365.0
1848,39420.15
1849,96702.0
1850,102658.0
1851,135187.0
1852,106845.0
1853,111298.0
1854,142493.0
1855,127534.0
1856,194443.0
1857,126425.0
1858,117943.0
1859,100145.0
1860,126814.0
1861,100525.0
1862,259737.0
1863,246908.0
1864,246997.0
1865,296188.0
1866,283981.0
1867,194068.0
1868,250582.0
1869,174414.0
1870,193450.0
1871,212152.0
1872,146266.0
1873,209358.0
1874,130086.0
1875,174804.0
1876,172114.0
1877,182822.0
1878,175432.0
1879,112964.0
1880,114941.0
1881,212042.0
1882,214405.0
1883,160470.0
1884,178000.0
1885,208372.0
1886,245429.0
1887,181823.0
1888,232780.0
1889,143107.0
1890,104654.0
1891,113631.0
1892,85631.0
1893,115810.0
1894,113311.0
1895,117376.0
1896,111505.0
1897,100233.0
1898,100676.0
1899,137859.0
1900,133522.0
1901,148761.0
1902,132476.0
1903,183788.0
1904,124311.0
1905,171448.0
1906,135208.0
1907,181767.0
1908,95276.0
1909,113001.0
1910,103632.0
1911,187125.0
1912,286161.0
1913,125504.0
1914,59536.0
1915,264050.0
1916,58105.0
1917,213662.0
1918,120936.0
1919,149791.0
1920,133530.0
1921,331650.0
1922,270267.0
1923,195295.0
1924,200414.0
1925,169805.0
1926,328664.0
1927,114325.0
1928,131448.0
1929,110936.0
1930,112722.0
1931,120544.0
1932,120814.0
1933,159658.0
1934,157086.0
1935,148808.0
1936,169579.0
1937,157517.0
1938,145427.0
1939,208298.0
1940,162401.0
1941,148991.0
1942,158965.0
1943,180877.0
1944,304993.0
1945,333440.0
1946,124254.0
1947,269773.0
1948,158178.0
1949,210442.0
1950,160827.0
1951,213409.0
1952,182374.0
1953,146314.0
1954,159992.0
1955,117064.0
1956,274098.0
1957,133571.0
1958,264566.0
1959,123198.0
1960,97204.0
1961,106247.0
1962,85120.0
1963,92771.0
1964,95295.0
1965,123906.0
1966,119092.0
1967,249833.0
1968,355825.0
1969,328161.0
1970,366295.0
1971,417530.0
1972,320352.0
1973,224622.0
1974,281221.0
1975,504859.30000000005
1976,232600.0
1977,306322.0
1978,303933.0
1979,283686.0
1980,172969.0
1981,295911.0
1982,187194.0
1983,171443.0
1984,143171.0
1985,194603.0
1986,182477.0
1987,153709.0
1988,148766.0
1989,165023.0
1990,182500.0
1991,197994.0
1992,187793.0
1993,141552.0
1994,202812.0
1995,160028.0
1996,212162.0
1997,262754.0
1998,279781.0
1999,227162.0
2000,273229.0
2001,235137.0
2002,206131.0
2003,222769.0
2004,246606.0
2005,187868.0
2006,188360.0
2007,213561.0
2008,186677.0
2009,171010.0
2010,165121.0
2011,120050.0
2012,144900.0
2013,153104.0
2014,159653.0
2015,177889.0
2016,164876.0
2017,169348.0
2018,105584.0
2019,116054.0
2020,90341.0
2021,88178.0
2022,162017.0
2023,123182.0
2024,223438.0
2025,306750.0
2026,150157.0
2027,136554.0
2028,128909.0
2029,147150.0
2030,232207.0
2031,201673.0
2032,214240.0
2033,221854.0
2034,148518.0
2035,193857.0
2036,171894.0
2037,178489.0
2038,269655.0
2039,195636.0
2040,261660.0
2041,247537.0
2042,177964.0
2043,155843.0
2044,149385.0
2045,181106.0
2046,125826.0
2047,124346.0
2048,119922.0
2049,122175.0
2050,151551.0
2051,90082.0
2052,107259.0
2053,125760.0
2054,82510.0
2055,131909.0
2056,122154.0
2057,96943.0
2058,186827.0
2059,114561.0
2060,151584.0
2061,150101.0
2062,113608.0
2063,103002.0
2064,122237.0
2065,104003.0
2066,140503.0
2067,98136.0
2068,124153.0
2069,76593.0
2070,102481.0
2071,81895.0
2072,115449.0
2073,116217.0
2074,162259.0
2075,126515.0
2076,104588.0
2077,134590.0
2078,110348.0
2079,114980.0
2080,104692.0
2081,109609.0
2082,109852.0
2083,125146.0
2084,98800.0
2085,101908.0
2086,95279.0
2087,104693.0
2088,84807.0
2089,70282.0
2090,110724.0
2091,98406.0
2092,106141.0
2093,101236.0
2094,94673.0
2095,128373.0
2096,69660.0
2097,88566.0
2098,126643.0
2099,34871.76
2100,70703.0
2101,99958.0
2102,108252.0
2103,89102.0
2104,120519.0
2105,111679.0
2106,54384.0
2107,180381.0
2108,99707.0
2109,96869.0
2110,110661.0
2111,119594.0
2112,119257.0
2113,103675.0
2114,106287.0
2115,140562.0
2116,100850.0
2117,130214.0
2118,105811.0
2119,101313.0
2120,100131.0
2121,80503.0
2122,102501.0
2123,72561.0
2124,138096.0
2125,108782.0
2126,130760.0
2127,144926.0
2128,109306.0
2129,78845.0
2130,120441.0
2131,126516.0
2132,100938.0
2133,107133.0
2134,106816.0
2135,83581.0
2136,71456.0
2137,95823.0
2138,115286.0
2139,129232.0
2140,120521.0
2141,131017.0
2142,110229.0
2143,127488.0
2144,107564.0
2145,119729.0
2146,150856.0
2147,120726.0
2148,117589.0
2149,128074.0
2150,196985.0
2151,100370.0
2152,149898.0
2153,147198.0
2154,93207.0
2155,121928.0
2156,230033.0
2157,199335.0
2158,203607.0
2159,179830.0
2160,150968.0
2161,203892.0
2162,349295.0
2163,303486.0
2164,213969.0
2165,173958.0
2166,133655.0
2167,190717.0
2168,171103.0
2169,167271.0
2170,189967.0
2171,133629.0
2172,112571.0
2173,147039.0
2174,195744.0
2175,255241.0
2176,267935.0
2177,207899.0
2178,180559.0
2179,118864.0
2180,191066.0
2181,162083.0
2182,189205.0
2183,160405.0
2184,103391.0
2185,106906.0
2186,127364.0
2187,130203.0
2188,131407.0
2189,230351.0
2190,73604.0
2191,72043.0
2192,78776.0
2193,97436.0
2194,92699.0
2195,98296.0
2196,88912.0
2197,103195.0
2198,137588.0
2199,156398.0
2200,129496.0
2201,124528.0
2202,186023.0
2203,117683.0
2204,155985.0
2205,105737.0
2206,123335.0
2207,185558.0
2208,229206.0
2209,208086.0
2210,102711.0
2211,100196.0
2212,105513.0
2213,94960.0
2214,109450.0
2215,87652.0
2216,127577.0
2217,59739.0
2218,71543.0
2219,65924.0
2220,67802.0
2221,266774.0
2222,234919.0
2223,251458.0
2224,180816.0
2225,106785.0
2226,160346.0
2227,167502.0
2228,226812.0
2229,215296.0
2230,129679.0
2231,179097.0
2232,152104.0
2233,147162.0
2234,202609.0
2235,186720.0
2236,221525.0
2237,283891.0
2238,173119.0
2239,95290.0
2240,135379.0
2241,133448.0
2242,107003.0
2243,110258.0
2244,89645.0
2245,87771.0
2246,121392.0
2247,99137.0
2248,107969.0
2249,101942.0
2250,112755.0
2251,99357.0
2252,155168.0
2253,130680.0
2254,150587.0
2255,162830.0
2256,150229.0
2257,180884.0
2258,137613.0
2259,151745.0
2260,133582.0
2261,162215.0
2262,180143.0
2263,318420.0
2264,493903.30000000005
2265,149775.0
2266,257799.0
2267,320063.0
2268,356756.0
2269,129109.0
2270,165778.0
2271,187958.0
2272,169225.0
2273,138149.0
2274,156372.0
2275,141733.0
2276,166631.0
2277,160160.0
2278,127685.0
2279,110775.0
2280,103036.0
2281,142295.0
2282,159975.0
2283,93882.0
2284,97959.0
2285,122422.0
2286,107372.0
2287,310274.0
2288,234260.0
2289,328093.0
2290,409794.0
2291,279063.0
2292,387970.0
2293,427633.0
2294,346817.0
2295,484808.50000000006
2296,248089.0
2297,285109.0
2298,290820.0
2299,313754.0
2300,288713.0
2301,257756.0
2302,214498.0
2303,204575.0
2304,212834.0
2305,168711.0
2306,164283.0
2307,168815.0
2308,191554.0
2309,239342.0
2310,178297.0
2311,173241.0
2312,148091.0
2313,147016.0
2314,148321.0
2315,151831.0
2316,165205.0
2317,164779.0
2318,153129.0
2319,153355.0
2320,154777.0
2321,205665.0
2322,150932.0
2323,163595.0
2324,149982.0
2325,184303.0
2326,145696.0
2327,176181.0
2328,193417.0
2329,165341.0
2330,157419.0
2331,302341.0
2332,343337.0
2333,273985.0
2334,221415.0
2335,234551.0
2336,273088.0
2337,171998.0
2338,234850.0
2339,187687.0
2340,353654.0
2341,187570.0
2342,200882.0
2343,194970.0
2344,189971.0
2345,202028.0
2346,181162.0
2347,170179.0
2348,206718.0
2349,152743.0
2350,261872.0
2351,223653.0
2352,217211.0
2353,221263.0
2354,119645.0
2355,122290.0
2356,128946.0
2357,161101.0
2358,171351.0
2359,115250.0
2360,99741.0
2361,128009.0
2362,238623.0
2363,121123.0
2364,134611.0
2365,188370.0
2366,162072.0
2367,192429.0
2368,186493.0
2369,191576.0
2370,146553.0
2371,144186.0
2372,164455.0
2373,241166.0
2374,279534.0
2375,217208.0
2376,251055.0
2377,298840.0
2378,126566.0
2379,180097.0
2380,125178.0
2381,147170.0
2382,176972.0
2383,178219.0
2384,216868.0
2385,137713.0
2386,115231.0
2387,115745.0
2388,86807.0
2389,102583.0
2390,126908.0
2391,122762.0
2392,100430.0
2393,142462.0
2394,123224.0
2395,180936.0
2396,124016.0
2397,191014.0
2398,113963.0
2399,58845.0
2400,58531.0
2401,105147.0
2402,117250.0
2403,121933.0
2404,129071.0
2405,136509.0
2406,121202.0
2407,109268.0
2408,126884.0
2409,105892.0
2410,144154.0
2411,100033.0
2412,133260.0
2413,113191.0
2414,131280.0
2415,113474.0
2416,110767.0
2417,118036.0
2418,116062.0
2419,110418.0
2420,107670.0
2421,132603.0
2422,95056.0
2423,105494.0
2424,129286.0
2425,187084.0
2426,118281.0
2427,118875.0
2428,150694.0
2429,99101.0
2430,113890.0
2431,94504.0
2432,125044.0
2433,126712.0
2434,121368.0
2435,131359.0
2436,94032.0
2437,93019.0
2438,106318.0
2439,89080.0
2440,106028.0
2441,78560.0
2442,84680.0
2443,109581.0
2444,113265.0
2445,76691.0
2446,123639.0
2447,160743.0
2448,112786.0
2449,97398.0
2450,131075.0
2451,106224.0
2452,177970.0
2453,82464.0
2454,105703.0
2455,104736.0
2456,118780.0
2457,117796.0
2458,112628.0
2459,97606.0
2460,119264.0
2461,110670.0
2462,118220.0
2463,107775.0
2464,163314.0
2465,122672.0
2466,103061.0
2467,110229.0
2468,72656.0
2469,69077.0
2470,164748.0
2471,186422.0
2472,143950.0
2473,102507.0
2474,65859.0
2475,194623.0
2476,101352.0
2477,109389.0
2478,131076.0
2479,91311.0
2480,132472.0
2481,108364.0
2482,108828.0
2483,96634.0
2484,107039.0
2485,109149.0
2486,132503.0
2487,153419.0
2488,142683.0
2489,133199.0
2490,127637.0
2491,82227.0
2492,162408.0
2493,127297.0
2494,126244.0
2495,78795.0
2496,201698.0
2497,133982.0
2498,96141.0
2499,74172.0
2500,110391.0
2501,121092.0
2502,125024.0
2503,85279.0
2504,168494.0
2505,194348.0
2506,218482.0
2507,252211.0
2508,219130.0
2509,183231.0
2510,182971.0
2511,148159.0
2512,178899.0
2513,190088.0
2514,218924.0
2515,129773.0
2516,149721.0
2517,125841.0
2518,131398.0
2519,199146.0
2520,185966.0
2521,159472.0
2522,193807.0
2523,103991.0
2524,115399.0
2525,126022.0
2526,118017.0
2527,101934.0
2528,110592.0
2529,117027.0
2530,104454.0
2531,220208.0
2532,195159.0
2533,166977.0
2534,197397.0
2535,261866.0
2536,204086.0
2537,206513.0
2538,153174.0
2539,159458.0
2540,149976.0
2541,152352.0
2542,138314.0
2543,105399.0
2544,106735.0
2545,116745.0
2546,109802.0
2547,118908.0
2548,131663.0
2549,138118.0
2550,690511.8
2551,118754.0
2552,113027.0
2553,68669.0
2554,86479.0
2555,106732.0
2556,87962.0
2557,94821.0
2558,141138.0
2559,119131.0
2560,129408.0
2561,126675.0
2562,121725.0
2563,134101.0
2564,174865.0
2565,123495.0
2566,135661.0
2567,119664.0
2568,176841.0
2569,189711.0
2570,101164.0
2571,164654.0
2572,127827.0
2573,193460.0
2574,243240.0
2575,114053.0
2576,103321.0
2577,127309.0
2578,75086.0
2579,57412.0
2580,96094.0
2581,100219.0
2582,99616.0
2583,245303.0
2584,150656.0
2585,157725.0
2586,193053.0
2587,174153.0
2588,124659.0
2589,128013.0
2590,173463.0
2591,186753.0
2592,182273.0
2593,213103.0
2594,151206.0
2595,166603.0
2596,253750.0
2597,155131.0
2598,246829.0
2599,288201.0
2600,150112.0
2601,129881.0
2602,73449.0
2603,81145.0
2604,79489.0
2605,69196.0
2606,124397.0
2607,178968.0
2608,171595.0
2609,143975.0
2610,96408.0
2611,107998.0
2612,134846.0
2613,114591.0
2614,109831.0
2615,135203.0
2616,125776.0
2617,158601.0
2618,181669.0
2619,171255.0
2620,163188.0
2621,151405.0
2622,158282.0
2623,206863.0
2624,266088.0
2625,259172.0
2626,148691.0
2627,140410.0
2628,423890.0
2629,498373.7
2630,316474.0
2631,481059.7
2632,363165.0
2633,266920.0
2634,357091.0
2635,136195.0
2636,153266.0
2637,154812.0
2638,229868.0
2639,160528.0
2640,131225.0
2641,92350.0
2642,164089.0
2643,91376.0
2644,105073.0
2645,95329.0
2646,84352.0
2647,90356.0
2648,125663.0
2649,130754.0
2650,119111.0
2651,120109.0
2652,355547.0
2653,213644.0
2654,214828.0
2655,342256.0
2656,273885.0
2657,305015.0
2658,258461.0
2659,261182.0
2660,305001.0
2661,307010.0
2662,312109.0
2663,245809.0
2664,228156.0
2665,281220.0
2666,244532.0
2667,143648.0
2668,150847.0
2669,153663.0
2670,244784.0
2671,156321.0
2672,166551.0
2673,177107.0
2674,170532.0
2675,146728.0
2676,163529.0
2677,172341.0
2678,219313.0
2679,233539.0
2680,242994.0
2681,346070.0
2682,275841.0
2683,484198.00000000006
2684,270886.0
2685,280401.0
2686,218828.0
2687,278152.0
2688,185255.0
2689,175500.0
2690,382005.0
2691,162245.0
2692,119620.0
2693,170970.0
2694,116466.0
2695,164487.0
2696,155052.0
2697,162321.0
2698,169082.0
2699,149413.0
2700,134170.0
2701,128566.0
2702,93858.0
2703,105456.0
2704,120637.0
2705,101703.0
2706,96216.0
2707,107234.0
2708,115891.0
2709,93548.0
2710,110655.0
2711,240321.0
2712,332162.0
2713,146395.0
2714,127020.0
2715,147365.0
2716,122692.0
2717,163813.0
2718,189176.0
2719,134357.0
2720,149119.0
2721,114670.0
2722,134528.0
2723,119291.0
2724,109265.0
2725,112255.0
2726,130879.0
2727,156019.0
2728,153876.0
2729,130020.0
2730,127156.0
2731,115121.0
2732,117704.0
2733,137093.0
2734,126677.0
2735,118989.0
2736,124182.0
2737,105756.0
2738,115872.0
2739,137159.0
2740,118774.0
2741,125302.0
2742,130989.0
2743,133585.0
2744,139047.0
2745,120236.0
2746,119829.0
2747,124210.0
2748,107576.0
2749,113324.0
2750,116604.0
2751,118896.0
2752,168644.0
2753,129518.0
2754,197817.0
2755,117083.0
2756,84522.0
2757,60087.0
2758,79385.0
2759,141550.0
2760,107704.0
2761,124048.0
2762,122633.0
2763,160560.0
2764,125176.0
2765,247853.0
2766,117126.0
2767,77942.0
2768,114136.0
2769,114781.0
2770,119011.0
2771,94432.0
2772,98386.0
2773,149898.0
2774,124991.0
2775,99417.0
2776,121814.0
2777,126009.0
2778,92843.0
2779,104298.0
2780,82218.0
2781,84606.0
2782,85203.0
2783,87797.0
2784,106211.0
2785,121537.0
2786,58332.0
2787,109076.0
2788,64600.0
2789,148927.0
2790,86235.0
2791,101685.0
2792,54459.0
2793,143842.0
2794,83285.0
2795,106927.0
2796,89100.0
2797,181169.0
2798,93634.0
2799,100534.0
2800,59417.0
2801,92627.0
2802,112776.0
2803,144198.0
2804,114061.0
2805,88043.0
2806,71010.0
2807,138226.0
2808,127953.0
2809,116801.0
2810,111343.0
2811,140378.0
2812,139657.0
2813,130395.0
2814,129646.0
2815,88175.0
2816,203994.0
2817,135751.0
2818,115934.0
2819,140377.0
2820,120425.0
2821,94357.0
2822,170724.0
2823,296727.0
2824,160212.0
2825,126511.0
2826,115638.0
2827,118770.0
2828,189430.0
2829,184560.0
2830,198912.0
2831,147322.0
2832,217975.0
2833,260594.0
2834,189504.0
2835,187084.0
2836,162906.0
2837,134858.0
2838,128177.0
2839,149107.0
2840,176290.0
2841,175198.0
2842,198919.0
2843,129581.0
2844,145546.0
2845,109163.0
2846,180170.0
2847,177663.0
2848,186856.0
2849,170771.0
2850,242646.0
2851,187478.0
2852,202941.0
2853,205109.0
2854,119599.0
2855,172863.0
2856,169507.0
2857,158599.0
2858,175051.0
2859,101726.0
2860,112246.0
2861,110549.0
2862,164586.0
2863,110107.0
2864,212892.0
2865,121229.0
2866,121478.0
2867,87101.0
2868,84223.0
2869,91901.0
2870,107702.0
2871,75811.0
2872,33543.51
2873,88765.0
2874,120782.0
2875,100902.0
2876,145554.0
2877,129048.0
2878,149335.0
2879,120531.0
2880,90317.0
2881,130106.0
2882,150578.0
2883,167113.0
2884,172374.0
2885,161965.0
2886,201066.0
2887,83020.0
2888,121560.0
2889,37495.92
2890,71324.0
2891,120689.0
2892,32560.22
2893,75798.0
2894,56452.0
2895,282750.0
2896,240638.0
2897,179656.0
2898,127375.0
2899,177670.0
2900,138515.0
2901,183929.0
2902,158995.0
2903,283929.0
2904,304311.0
2905,83795.0
2906,171979.0
2907,96077.0
2908,113054.0
2909,125084.0
2910,69569.0
2911,72752.0
2912,125524.0
2913,71387.0
2914,69386.0
2915,77537.0
2916,71566.0
2917,144509.0
2918,102732.0
2919,191374.0
