Id,SalePrice
1702,247189.05873968956
1703,249596.62359924108
1704,285444.7799094633
1705,235002.96318417642
1706,433180.90773161314
1707,216606.26135250324
1708,205903.5249433216
1709,269926.73843412305
1710,220110.05846808097
1711,268402.38637753966
1712,266440.84373940463
1713,276831.69919732574
1714,225834.30995922035
1715,206330.42627686542
1716,182333.43205058313
1717,173376.1415397632
1718,136616.71398963925
1719,205826.54119736428
1720,239448.04167543518
1721,162675.86760216785
1722,122466.27332999549
1723,155115.3958026459
1724,213065.08053317203
1725,237579.59140046485
1726,179510.11062846507
1727,156035.42204089757
1728,168656.5240911316
1729,166577.72887989058
1730,154692.39715240058
1731,121414.74259653123
1732,131483.769303888
1733,118236.81035476454
1734,126492.03595741637
1735,124418.35841536449
1736,113188.11319864803
1737,312231.1115635229
1738,239174.03385155433
1739,256021.75124755094
1740,231642.08959594334
1741,195493.0964744017
1742,172384.092849692
1743,173284.45716414394
1744,328463.26113045815
1745,220265.2786316797
1746,178232.14301748475
1747,213615.00002711237
1748,220333.3901602702
1749,148147.5605373662
1750,126673.15778200337
1751,236719.62508044313
1752,120568.67878110518
1753,147034.07227473313
1754,192462.82409776855
1755,169043.4645367079
1756,131385.45450110425
1757,122664.56704924298
1758,142244.53295672272
1759,158363.21443779493
1760,167079.30124337802
1761,141745.97620853517
1762,179466.37368522328
1763,175767.55972415686
1764,116335.98206086717
1765,152670.94947118594
1766,185618.1414038842
1767,225700.26752304382
1768,144232.83670874685
1769,174115.95108668524
1770,154316.04081790877
1771,126541.3311125632
1772,134343.33903693018
1773,130182.92772922966
1774,141592.48656601927
1775,142220.8966104785
1776,124587.29643999664
1777,110000.05853244345
1778,139585.53265061037
1779,119780.43358871904
1780,174605.04029767966
1781,127171.66982876344
1782,90594.34895278623
1783,144483.48003863348
1784,112313.71602134977
1785,121513.83641672935
1786,136918.25141587408
1787,159690.98915951556
1788,54850.63311208648
1789,95163.18512654174
1790,76538.2343918288
1791,180379.16168072436
1792,162176.60485225002
1793,126919.90791034659
1794,152039.87403352986
1795,135060.94991731978
1796,125601.43032704477
1797,110394.14762175534
1798,123536.04022042631
1799,113508.19490905176
1800,129834.51920208785
1801,129352.89967486932
1802,124823.49943061951
1803,147039.6985376696
1804,137944.72598446245
1805,134628.50444067168
1806,122029.49263177303
1807,129126.96466397158
1808,118891.4891760357
1809,123674.05007874977
1810,145367.64690439994
1811,91444.82460856874
1812,99612.29334351105
1813,123477.77630106511
1814,96863.60907516186
1815,54785.16864169484
1816,97597.04385806028
1817,112076.58696263068
1818,150245.10043517014
1819,127447.14605451716
1820,58539.06212141277
1821,111007.83806196004
1822,147995.5156137132
1823,48093.94821359741
1824,127607.35133690751
1825,141776.48240219383
1826,105146.7477578767
1827,100815.95816526869
1828,134895.0856976644
1829,116534.751006501
1830,146304.60778669207
1831,149714.28030735056
1832,71204.1733335012
1833,138264.40365150815
1834,120305.06411766486
1835,125671.47701663818
1836,128156.49505723674
1837,84750.43117990301
1838,129193.81236192334
1839,95867.86458199649
1840,157342.9711203783
1841,147132.56812044344
1842,88443.66033985908
1843,130981.54335971734
1844,138256.8034926995
1845,142995.7999591043
1846,155887.3298562816
1847,164565.19983186986
1848,53956.94205789433
1849,109518.78715795143
1850,118460.20493355693
1851,151457.2794800121
1852,122989.03437766244
1853,129455.52641583595
1854,170058.94201120338
1855,143194.7764388818
1856,219671.95429963974
1857,139162.44450559173
1858,137012.88687459435
1859,117587.17210887834
1860,146892.79587533843
1861,117342.3829371061
1862,315379.35708320723
1863,297374.0254717658
1864,298019.9416157978
1865,338319.4019696965
1866,335788.28765414876
1867,233231.8939778573
1868,297711.11126085866
1869,200905.68965216767
1870,228943.78100995818
1871,257281.53230702993
1872,171593.78378598398
1873,240697.43114078252
1874,150023.95761626892
1875,199037.20417656802
1876,201382.2608463402
1877,211116.71126799777
1878,207239.3760464206
1879,130446.04026214071
1880,134278.3164603422
1881,235116.6143158171
1882,247361.17407876617
1883,185097.24730913772
1884,207165.58764297923
1885,245303.30669055766
1886,294946.8271998058
1887,209062.6636328341
1888,272994.5609559884
1889,165260.39334959714
1890,117654.44408661324
1891,130885.45477777558
1892,100160.2658547948
1893,130967.80554270893
1894,125469.09438861437
1895,135360.47695155183
1896,126043.9580438645
1897,114413.06139640449
1898,116653.22682965492
1899,152548.79152257193
1900,151011.6084052974
1901,171911.0871476159
1902,151559.14809388545
1903,212427.4368654407
1904,151143.75768051695
1905,202165.3914292014
1906,152578.88501619102
1907,206184.72174874842
1908,109256.45771802729
1909,129024.1737358576
1910,118148.00860061956
1911,219171.31907913525
1912,327015.7003718759
1913,142090.37615324778
1914,63075.94400637208
1915,320838.65635366016
1916,60518.945430193955
1917,246811.02394485712
1918,142705.68604426095
1919,169680.34549859262
1920,144407.99111333955
1921,400174.6226486544
1922,319607.9044674607
1923,223535.89715799945
1924,234824.37823110464
1925,192796.74956502684
1926,394633.32503028825
1927,133084.51397895676
1928,156896.92916290247
1929,129553.62853507116
1930,131106.18721506826
1931,141830.89740354914
1932,135146.52846450932
1933,182114.59577837287
1934,181740.31522987352
1935,172582.86606698573
1936,191953.41516151564
1937,181428.67819604176
1938,170352.85168816522
1939,238931.08218450626
1940,184964.80221611133
1941,173533.98511850054
1942,179245.3450233953
1943,212002.1418285286
1944,375076.9603056841
1945,402076.9232142614
1946,137458.7301237161
1947,333069.65257053904
1948,177851.93493024772
1949,242770.4947574805
1950,187812.85038008488
1951,239912.70590645372
1952,209702.9540840951
1953,171229.08561473552
1954,177995.5279675441
1955,131249.5219580723
1956,293088.9765238308
1957,155704.38271206603
1958,312778.718582931
1959,141831.65838149152
1960,114210.43056258693
1961,121733.96461486914
1962,96914.18373029109
1963,105248.38807814085
1964,109047.70907622522
1965,139477.20336282908
1966,140420.6002149005
1967,294674.9332167791
1968,434980.5465635029
1969,393068.64227235457
1970,428925.1834997978
1971,469863.4315443492
1972,379540.9524411032
1973,258815.63708002845
1974,330161.6562313183
1975,544012.5437562997
1976,267649.7288240651
1977,359085.45500599785
1978,356753.6458017702
1979,331426.0673616659
1980,203257.37476391453
1981,351538.7246130047
1982,217113.51950232283
1983,206252.7294101264
1984,166738.85344132403
1985,226283.66914006812
1986,209613.9249779241
1987,183726.94625143346
1988,174132.28229685998
1989,192016.97147319996
1990,211638.1312176621
1991,235392.63757796717
1992,214556.22443101567
1993,168469.5694551981
1994,232448.98824810077
1995,184681.8987149359
1996,248027.6392851211
1997,305142.78695615445
1998,323941.56122958264
1999,266471.5832027291
2000,318398.00325765775
2001,275716.1577407226
2002,247448.79123299412
2003,264273.889275982
2004,289095.88126090146
2005,221364.1318507436
2006,226786.60885324745
2007,250354.2428050581
2008,227690.89461848463
2009,194400.04575587163
2010,192933.99430198962
2011,136353.32141375687
2012,173688.06538647425
2013,176882.58122101292
2014,180687.6736587882
2015,205402.48952055513
2016,190069.70986856485
2017,192857.13336432545
2018,116068.11539902374
2019,137973.93572645186
2020,102047.65481088716
2021,99481.10644413142
2022,187645.26121333477
2023,142560.93390500217
2024,256614.77894232614
2025,352198.1743069478
2026,176413.46254791762
2027,158333.4381101687
2028,150067.9481926919
2029,171712.86909616587
2030,267785.2079327478
2031,233265.86944799096
2032,250795.79397332453
2033,258000.15639361672
2034,170297.15026222132
2035,225028.20906794065
2036,198923.09061692486
2037,205502.11238804477
2038,315001.8152393267
2039,226226.840084869
2040,291553.2581003532
2041,306005.86954404955
2042,207883.38597836194
2043,176762.95376143802
2044,172215.3292030224
2045,210823.81402667364
2046,145188.2869728999
2047,143035.4673290444
2048,139662.4124808235
2049,138426.3766883052
2050,173421.74039109025
2051,104779.27075826087
2052,122124.34015903735
2053,147022.15163650288
2054,86656.16287156605
2055,156844.22733102794
2056,140250.10979050543
2057,111322.81989373968
2058,214141.4125071583
2059,132336.0108976806
2060,174856.60540855394
2061,173142.52153921884
2062,131011.79796443613
2063,118290.74762178087
2064,141841.87048489926
2065,116863.51395041506
2066,159402.24368117223
2067,110414.95867023432
2068,144573.72663737237
2069,89188.94270542759
2070,115025.50769896268
2071,93273.00540549059
2072,129569.01448380914
2073,133443.26355832227
2074,182668.38568117144
2075,146530.29859254733
2076,120337.04939926794
2077,156636.39816831326
2078,130621.28345311107
2079,130645.80355373236
2080,119274.15924971731
2081,127530.13091720044
2082,121971.86483104357
2083,144109.89524773744
2084,111015.51578834164
2085,118925.8044079456
2086,113624.0841636479
2087,121407.78816104616
2088,97390.51452116802
2089,78256.25438347833
2090,123379.1627387958
2091,113711.59430475491
2092,124147.48142666293
2093,116699.33066717861
2094,107538.7404081029
2095,145290.6471680702
2096,77431.87818187446
2097,96717.5577810157
2098,150437.25267205416
2099,51422.27357704117
2100,70168.11749302734
2101,118881.91071467828
2102,122342.86584161532
2103,103638.05064333143
2104,136627.24161502367
2105,129507.03337217023
2106,63416.57377514932
2107,198165.79705793524
2108,117259.8013799063
2109,114203.84926632718
2110,129619.38078370831
2111,133125.01423847582
2112,139380.03499118914
2113,119581.39832751118
2114,119258.95199303908
2115,162043.70120063252
2116,114087.02314796107
2117,152651.56048861527
2118,125384.99811554782
2119,113991.35261810875
2120,112987.34332173006
2121,91071.70651863987
2122,116302.39025205708
2123,82510.00775991168
2124,160802.71036158246
2125,127506.5305397713
2126,152913.39622723975
2127,158953.0727062806
2128,124304.13884308116
2129,90628.25451778597
2130,139299.47339765457
2131,134488.93561773543
2132,114181.28080702067
2133,118641.71540458508
2134,123212.94583965391
2135,92118.3799301917
2136,77914.28259798055
2137,108318.56757234751
2138,130854.86127967227
2139,150877.36146834234
2140,143026.8147179765
2141,154893.1240540893
2142,128329.84828845764
2143,144528.238904683
2144,121535.40687883217
2145,139809.4329395037
2146,170737.66861760075
2147,136207.99243180515
2148,130180.4763134005
2149,145237.79605627683
2150,228576.71158581832
2151,115585.73445750788
2152,167362.69010932455
2153,166861.6344999741
2154,104663.37847933914
2155,140265.27454589304
2156,260155.90833411616
2157,231171.541988658
2158,234448.90264311852
2159,206025.82349986903
2160,177117.98821640096
2161,237134.5838886262
2162,379159.3099750065
2163,354579.51031381864
2164,250796.1980827791
2165,207737.1128720635
2166,154429.47805219065
2167,222767.29603592586
2168,196541.1880749002
2169,195354.09283392073
2170,216624.85904938518
2171,157862.08952342748
2172,132052.7089447574
2173,173484.0063624522
2174,228307.9343446967
2175,297140.21821453975
2176,321991.85726463643
2177,240708.65080837178
2178,211980.25875063904
2179,138522.97620624662
2180,225300.44729071762
2181,189267.64737609477
2182,219984.1889240633
2183,187578.97151278183
2184,119226.27387553938
2185,126042.62061267035
2186,148883.99890822667
2187,149582.36062646986
2188,152134.87744405042
2189,254846.4053958098
2190,83300.01885080371
2191,82542.7333551871
2192,91033.83048690336
2193,111412.1541402245
2194,104286.10959105696
2195,107708.76997768269
2196,96687.45355672868
2197,114148.38657138454
2198,158873.27756070025
2199,184765.3164686526
2200,152874.48963912582
2201,142440.30537481493
2202,224469.87864557226
2203,137143.2360446837
2204,178218.98574953515
2205,121573.37650414338
2206,146655.74814694593
2207,212628.97034212612
2208,262492.27680188685
2209,251074.5750643363
2210,117098.75016246819
2211,114101.04412255457
2212,119980.90904441038
2213,103469.40555520491
2214,126430.31176546414
2215,97275.41477400268
2216,147950.23631244822
2217,61364.396498048394
2218,74860.26082777306
2219,71221.37944359882
2220,72875.64383881299
2221,320769.8840144076
2222,280222.03216946265
2223,294555.7539379229
2224,209934.35666705685
2225,119527.44780391888
2226,182969.9722103369
2227,195739.47641212225
2228,262274.86602571886
2229,254835.2842646744
2230,152784.71697323516
2231,211362.65021230586
2232,179461.10505752487
2233,173799.37111395254
2234,238635.31031203404
2235,217123.1080054529
2236,257881.57985998265
2237,330417.4223888872
2238,201724.3440484228
2239,107187.17521807183
2240,156588.7104676986
2241,152088.52617725715
2242,122009.2165193248
2243,127832.32958519289
2244,103320.5674353255
2245,102887.21211051548
2246,140257.53542707892
2247,113896.54360304376
2248,126890.96006333765
2249,120085.9948092109
2250,130993.6714145502
2251,103439.65989972738
2252,180287.8579792038
2253,152637.68255212213
2254,176614.32351668057
2255,188883.045877988
2256,176396.5422750939
2257,208789.12639625045
2258,160203.19259566854
2259,176351.74496395167
2260,154054.3771172432
2261,192745.9073327937
2262,212307.1501505232
2263,387362.7052779848
2264,515673.7583668353
2265,172860.58620494584
2266,318963.78699492424
2267,378698.5739233394
2268,419475.2711827149
2269,147085.0456339291
2270,195043.253373565
2271,213966.52604773678
2272,194861.24348889638
2273,163969.97096594685
2274,180427.91612109166
2275,167478.304247788
2276,193376.32762325555
2277,186262.9137834289
2278,147391.83063896408
2279,127905.39191735054
2280,117141.0328145472
2281,167655.71358280856
2282,183629.32951003526
2283,107734.34326605519
2284,114584.63432867955
2285,143003.54329140697
2286,124533.64415330134
2287,362075.83845907834
2288,275877.78260883165
2289,384300.0607011743
2290,485728.4016942808
2291,330126.271703034
2292,472659.9252525779
2293,496648.44120571105
2294,412891.41292585176
2295,504638.9497420881
2296,288690.00252650795
2297,331820.3595927261
2298,337725.8291028092
2299,356701.6649695494
2300,342523.3106149451
2301,303450.2023114527
2302,242989.12728241022
2303,239306.0481623424
2304,246290.6233096826
2305,192733.1388474256
2306,184337.57004311768
2307,194644.35675213966
2308,223717.1095543916
2309,285535.7031828448
2310,211664.7456064425
2311,199332.48979924142
2312,175995.2233684805
2313,173039.97799369064
2314,169388.67498571743
2315,179309.63526604156
2316,194640.35563598218
2317,187094.16716056506
2318,180515.7856439186
2319,180219.39256826523
2320,186412.1807975524
2321,236976.53420445268
2322,176033.4401455534
2323,191069.65836785763
2324,175578.6691335796
2325,213995.75967309644
2326,171124.4834819863
2327,202505.11344606982
2328,224759.95843919265
2329,188657.1696714302
2330,180899.6146873832
2331,344636.1397040762
2332,401886.841897272
2333,320906.9630614423
2334,255542.42181892597
2335,274301.5882348661
2336,318780.50363774813
2337,207428.18137404532
2338,278459.4268303532
2339,225311.33010195702
2340,416375.98963505053
2341,229824.6858774854
2342,234860.84299777655
2343,231566.56508974763
2344,225680.87687855063
2345,238057.68714882378
2346,213337.67679828627
2347,204246.86651572495
2348,240964.218903244
2349,178351.12061097982
2350,307852.48954213643
2351,259836.7411942079
2352,257102.52447304843
2353,249473.57490344177
2354,140099.04234851012
2355,144585.06821234387
2356,149153.34322875692
2357,191427.83489418201
2358,194906.90089849598
2359,132463.2230409121
2360,115727.84729070587
2361,146899.10755606805
2362,270075.42087021534
2363,136212.0106798281
2364,154482.01991126192
2365,215205.29760132128
2366,195832.41922987846
2367,228986.36640544175
2368,218063.81924974333
2369,228440.05230060758
2370,172040.88926127495
2371,166450.15211799115
2372,196067.26297619613
2373,295230.26431056904
2374,328876.9658100734
2375,257349.00356738124
2376,285730.81675697153
2377,348248.10073441296
2378,143659.14058740795
2379,205904.4758596035
2380,147386.34089738168
2381,167838.62201619646
2382,203037.39911523365
2383,204264.66239258874
2384,249853.16574982862
2385,160779.59808424406
2386,133386.8692953455
2387,135468.52110215265
2388,96549.60645532777
2389,119540.9747615813
2390,146812.44482492926
2391,143128.92701516137
2392,115451.2282359764
2393,170960.08185908388
2394,144501.8821478062
2395,207785.0809651176
2396,144237.220845136
2397,218661.2458268307
2398,132271.93266030643
2399,60116.47578666295
2400,58125.25574392458
2401,120813.26430326111
2402,135324.89331761177
2403,141570.21158085085
2404,150308.57534007524
2405,160124.9671992149
2406,143853.7820516968
2407,123996.49649476573
2408,143328.16120686545
2409,119215.72215680496
2410,163553.85073455024
2411,117985.67014812738
2412,155639.06395115436
2413,130892.32825710466
2414,153493.15761566575
2415,132630.5717376707
2416,127122.13126523103
2417,133907.77274379888
2418,132126.8192415396
2419,129065.31386600388
2420,124712.73430633837
2421,148591.26725371985
2422,106299.06981794993
2423,117516.19128179473
2424,149823.98466613545
2425,202200.49788910995
2426,131222.59462941074
2427,132198.8531942913
2428,178227.87685853068
2429,114142.32978579644
2430,133770.51109840258
2431,108155.61866734021
2432,146391.8356992309
2433,149657.46422751446
2434,143311.0331585835
2435,153941.45505687824
2436,108877.78060710909
2437,107606.6163964025
2438,127030.86064501105
2439,100113.6242268281
2440,122254.25449441046
2441,91064.88388978786
2442,95239.0946501744
2443,122398.75458400534
2444,125565.92045852289
2445,84784.51486136057
2446,138874.02717898865
2447,181447.79249792127
2448,132510.80858631726
2449,111580.2053711265
2450,145856.04306349717
2451,122376.18960222161
2452,195776.36207027533
2453,94060.26641444856
2454,121160.11411209725
2455,119603.58891765791
2456,136251.47978234108
2457,135803.69694631817
2458,128676.88834858664
2459,113150.89084088248
2460,139465.67366150516
2461,125835.36222313126
2462,135318.46829239736
2463,122750.41223953088
2464,181099.2520474454
2465,143713.1526513749
2466,118678.51578978632
2467,129693.76099057609
2468,83881.32404132243
2469,80342.53703393767
2470,183785.25776517479
2471,212283.2125967741
2472,160638.75855044837
2473,119402.49179666083
2474,72820.33215290835
2475,224100.3377533884
2476,114197.19206765019
2477,129452.02251010646
2478,153039.5623479049
2479,106053.15643392484
2480,159936.08366591274
2481,125184.24467691788
2482,129828.9217288321
2483,113374.39761231613
2484,125732.03152338871
2485,127019.88024225112
2486,158150.44151175112
2487,174386.07635687586
2488,163602.04441588858
2489,152505.31427190735
2490,147853.40897466472
2491,90576.00035916068
2492,191696.7675548763
2493,145235.42061213462
2494,144611.58297781507
2495,86245.63429592976
2496,224062.51295628172
2497,151053.79117218414
2498,112277.25005608985
2499,88835.80619925045
2500,127734.24345965972
2501,138857.85155380054
2502,147086.97669723918
2503,95689.84819181627
2504,193035.81210276877
2505,223372.61802001964
2506,256205.59370154465
2507,286842.09059437044
2508,255533.90984085714
2509,212176.0467372177
2510,215834.3193276234
2511,173953.58955537522
2512,208777.18570836974
2513,220503.9855120559
2514,250272.9952965792
2515,153184.8346150869
2516,173121.5347460353
2517,147097.07681506962
2518,155391.78973936103
2519,232901.61145076272
2520,217472.1265888447
2521,188652.2642898608
2522,223336.92613418057
2523,122776.22144861784
2524,136817.756142718
2525,149834.55953820498
2526,138053.08561047234
2527,116110.49314083485
2528,128739.80649642042
2529,137613.6415570282
2530,125396.52105002622
2531,257421.27670772662
2532,223456.99124787905
2533,195311.65681888914
2534,231274.63360758504
2535,306741.4952930623
2536,231905.8806099965
2537,243771.17390961052
2538,181336.13067194348
2539,185842.04084748978
2540,178521.00578396115
2541,180665.45692223182
2542,165698.97283973196
2543,123628.14160682814
2544,120447.93940236012
2545,133050.3849395622
2546,125115.8766653771
2547,139868.85529157525
2548,151827.141787658
2549,157813.5055842168
2550,763031.8615926758
2551,138845.35816632438
2552,131347.07597268376
2553,73241.75528215415
2554,93550.2310989474
2555,119812.44808573145
2556,101908.66781295353
2557,110072.67171891962
2558,151303.86329265183
2559,137204.17493756895
2560,149627.80739393068
2561,142903.11333258406
2562,139723.024325374
2563,151435.0044778208
2564,206594.94796789694
2565,141547.43029687367
2566,152539.221183908
2567,132813.013267521
2568,207185.8523445212
2569,222893.48919647225
2570,114396.12066743663
2571,185130.21375695523
2572,151803.72514690674
2573,225121.30125631514
2574,281137.42230213253
2575,127956.2404014211
2576,118703.38209026844
2577,156860.55793581507
2578,83394.70167134603
2579,61609.73021673885
2580,105798.4181213769
2581,111677.51457374133
2582,117402.16414376555
2583,286823.66127414355
2584,172447.60221366698
2585,181280.68158693155
2586,218797.5832805193
2587,197013.65268940318
2588,145345.80148704906
2589,150407.3227042289
2590,200429.58763079977
2591,213106.99722211447
2592,212114.92820854686
2593,245308.34415697108
2594,177741.12512976254
2595,202914.95065100573
2596,293979.4120380628
2597,186731.03859430464
2598,285160.4744255888
2599,333256.8163403206
2600,153755.20630074252
2601,145995.75974667034
2602,81996.67984406959
2603,90725.69337985197
2604,87170.57762670796
2605,77863.82517381766
2606,143511.84367300785
2607,210748.45556810926
2608,198883.0467689382
2609,168572.01091319398
2610,109967.90916960416
2611,120242.82736754563
2612,155916.20719308092
2613,132484.18314479443
2614,127350.60225722018
2615,155081.88415307563
2616,145254.5917613235
2617,181803.63674174473
2618,198140.02772408928
2619,204073.90484158613
2620,190492.5315587171
2621,175764.27351108112
2622,181133.45770750145
2623,243117.876910362
2624,307719.34851529857
2625,301930.7493610142
2626,174351.36933578958
2627,166076.8682956166
2628,515827.3630811964
2629,529607.1346932099
2630,383341.9800523551
2631,496315.7287242041
2632,445354.9724872294
2633,327517.9944079466
2634,434505.9376717454
2635,158006.11480795324
2636,177021.21786455633
2637,178403.34181642657
2638,261022.032413005
2639,183754.71530497505
2640,154838.6689189272
2641,104844.27746816605
2642,189597.32048626943
2643,102964.48515513129
2644,118570.24234068714
2645,108586.97220725392
2646,95043.32298396982
2647,103227.75329503008
2648,146046.18464856077
2649,148975.76669850486
2650,139948.3894065442
2651,137849.16982847676
2652,408766.7298984383
2653,249638.77474059444
2654,252785.89164400738
2655,408279.148574534
2656,315417.6949527171
2657,352167.21308208193
2658,308223.9321322092
2659,306668.1500884811
2660,356494.7967888694
2661,365482.76256549655
2662,367624.25655487477
2663,286535.2909244481
2664,270603.56646951725
2665,332662.1150645365
2666,287519.2078768695
2667,168460.54751915194
2668,179221.6489090753
2669,180417.2743832844
2670,278350.3356299156
2671,185220.6334557812
2672,193092.86990261194
2673,200055.26817424537
2674,197052.6989644055
2675,174493.91500806075
2676,192003.72371701483
2677,201234.83359349114
2678,254276.31811762697
2679,272106.20804233005
2680,285144.31962989
2681,409981.8094834529
2682,320022.292352324
2683,561281.208578281
2684,316449.337018726
2685,326105.1973467619
2686,258903.45725767637
2687,333370.5713926238
2688,217902.61764727207
2689,206594.17859216535
2690,457443.4483417467
2691,186244.44397183083
2692,140512.8380520135
2693,199947.6697264894
2694,135878.5335092676
2695,193666.08699286633
2696,183392.5489858422
2697,190424.69583358598
2698,193831.46369310212
2699,171015.64176086872
2700,153907.71035198303
2701,143786.50845401094
2702,108384.39471779458
2703,119956.00499458781
2704,140292.28928481773
2705,118885.88520664109
2706,109383.74079912624
2707,121221.66158119621
2708,135069.5890289044
2709,106530.79777249185
2710,130744.32216922293
2711,299607.3681422591
2712,396460.2406778176
2713,172137.54687538414
2714,149702.93850245432
2715,171559.93280678988
2716,140443.92847533195
2717,190579.52851801435
2718,221834.5135359378
2719,155634.7145575042
2720,172536.46999119187
2721,132757.19457422502
2722,155493.23291048114
2723,140273.34439910742
2724,127790.43804841896
2725,130320.6559039429
2726,151341.84174088662
2727,180255.12586182888
2728,175230.92671010437
2729,148125.27068173644
2730,146837.360891622
2731,131154.51981271987
2732,134128.92002986837
2733,158862.9162054657
2734,143138.43460259662
